pair_id,image1_url_or_gcs_path,image2_url_or_gcs_path,label_same_person,category,notes,expected_challenge_type
lfw_mismatched_1251,gs://hoppwhistle-facial-uploads/gallery/Astrid_Betancourt_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Frederick_Madden_0001.jpg,false,different_person_random,LFW mismatched pair: Astrid_Betancourt image 1 vs Frederick_Madden image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1252,gs://hoppwhistle-facial-uploads/gallery/Barbara_De_Brun_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Cosmo_Iacavazzi_0001.jpg,false,different_person_random,LFW mismatched pair: Barbara_De_Brun image 1 vs Cosmo_Iacavazzi image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1253,gs://hoppwhistle-facial-uploads/gallery/Barry_Collier_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Narendra_Modi_0001.jpg,false,different_person_random,LFW mismatched pair: Barry_Collier image 1 vs Narendra_Modi image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1259,gs://hoppwhistle-facial-uploads/gallery/Betty_Williams_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Mary_Catherine_Correll_0001.jpg,false,different_person_random,LFW mismatched pair: Betty_Williams image 1 vs Mary_Catherine_Correll image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1261,gs://hoppwhistle-facial-uploads/gallery/Bianca_Jagger_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Fabricio_Oberto_0001.jpg,false,different_person_random,LFW mismatched pair: Bianca_Jagger image 1 vs Fabricio_Oberto image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1262,gs://hoppwhistle-facial-uploads/gallery/Bill_Callahan_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Gina_Gershon_0001.jpg,false,different_person_random,LFW mismatched pair: Bill_Callahan image 1 vs Gina_Gershon image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1263,gs://hoppwhistle-facial-uploads/gallery/Bill_Kollar_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Gina_Gershon_0001.jpg,false,different_person_random,LFW mismatched pair: Bill_Kollar image 1 vs Gina_Gershon image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1264,gs://hoppwhistle-facial-uploads/gallery/Bill_Kollar_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Jose_Miguel_Aleman_0001.jpg,false,different_person_random,LFW mismatched pair: Bill_Kollar image 1 vs Jose_Miguel_Aleman image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1266,gs://hoppwhistle-facial-uploads/gallery/Bill_Kollar_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Mohammed_Ashraf_Hafiz_0001.jpg,false,different_person_random,LFW mismatched pair: Bill_Kollar image 1 vs Mohammed_Ashraf_Hafiz image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1267,gs://hoppwhistle-facial-uploads/gallery/Bill_Kollar_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Patty_Sheehan_0001.jpg,false,different_person_random,LFW mismatched pair: Bill_Kollar image 1 vs Patty_Sheehan image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1269,gs://hoppwhistle-facial-uploads/gallery/Bill_Stein_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Vanessa_Incontrada_0004.jpg,false,different_person_random,LFW mismatched pair: Bill_Stein image 1 vs Vanessa_Incontrada image 4. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1271,gs://hoppwhistle-facial-uploads/gallery/Blythe_Hartley_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Gil_de_Ferran_0002.jpg,false,different_person_random,LFW mismatched pair: Blythe_Hartley image 2 vs Gil_de_Ferran image 2. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1274,gs://hoppwhistle-facial-uploads/gallery/Bobby_Goldwater_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/John_Moxley_0001.jpg,false,different_person_random,LFW mismatched pair: Bobby_Goldwater image 1 vs John_Moxley image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1275,gs://hoppwhistle-facial-uploads/gallery/Bobby_Goldwater_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Ulrich_Kueperkoch_0001.jpg,false,different_person_random,LFW mismatched pair: Bobby_Goldwater image 1 vs Ulrich_Kueperkoch image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1278,gs://hoppwhistle-facial-uploads/gallery/Brad_Garrett_0004.jpg,gs://hoppwhistle-facial-uploads/gallery/Wang_Nan_0001.jpg,false,different_person_random,LFW mismatched pair: Brad_Garrett image 4 vs Wang_Nan image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1280,gs://hoppwhistle-facial-uploads/gallery/Brandon_Robinson_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Giovanny_Cordoba_0001.jpg,false,different_person_random,LFW mismatched pair: Brandon_Robinson image 1 vs Giovanny_Cordoba image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1282,gs://hoppwhistle-facial-uploads/gallery/Brandon_Robinson_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Shi_Guangsheng_0001.jpg,false,different_person_random,LFW mismatched pair: Brandon_Robinson image 1 vs Shi_Guangsheng image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1284,gs://hoppwhistle-facial-uploads/gallery/Brett_Boone_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Jean-Marc_de_La_Sabliere_0001.jpg,false,different_person_random,LFW mismatched pair: Brett_Boone image 1 vs Jean-Marc_de_La_Sabliere image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1285,gs://hoppwhistle-facial-uploads/gallery/Brett_Boone_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Teresa_Worbis_0001.jpg,false,different_person_random,LFW mismatched pair: Brett_Boone image 1 vs Teresa_Worbis image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1287,gs://hoppwhistle-facial-uploads/gallery/Brian_Billick_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/John_Wayne_0001.jpg,false,different_person_random,LFW mismatched pair: Brian_Billick image 1 vs John_Wayne image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1288,gs://hoppwhistle-facial-uploads/gallery/Brian_Billick_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Stephanie_Moore_0001.jpg,false,different_person_random,LFW mismatched pair: Brian_Billick image 1 vs Stephanie_Moore image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1290,gs://hoppwhistle-facial-uploads/gallery/Bud_Selig_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Franz_Fischler_0001.jpg,false,different_person_random,LFW mismatched pair: Bud_Selig image 1 vs Franz_Fischler image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1295,gs://hoppwhistle-facial-uploads/gallery/Carlos_Ghosn_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Jim_Paxson_0001.jpg,false,different_person_random,LFW mismatched pair: Carlos_Ghosn image 1 vs Jim_Paxson image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1297,gs://hoppwhistle-facial-uploads/gallery/Carlton_Dotson_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Jim_Paxson_0001.jpg,false,different_person_random,LFW mismatched pair: Carlton_Dotson image 1 vs Jim_Paxson image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1299,gs://hoppwhistle-facial-uploads/gallery/Carlton_Dotson_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Porter_Goss_0001.jpg,false,different_person_random,LFW mismatched pair: Carlton_Dotson image 1 vs Porter_Goss image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1300,gs://hoppwhistle-facial-uploads/gallery/Carlton_Dotson_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Vyacheslav_Fetisov_0001.jpg,false,different_person_random,LFW mismatched pair: Carlton_Dotson image 1 vs Vyacheslav_Fetisov image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1304,gs://hoppwhistle-facial-uploads/gallery/Charles_Bell_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Tatjana_Gsell_0001.jpg,false,different_person_random,LFW mismatched pair: Charles_Bell image 1 vs Tatjana_Gsell image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1306,gs://hoppwhistle-facial-uploads/gallery/Chick_Hearn_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Mohammed_Salmane_0001.jpg,false,different_person_random,LFW mismatched pair: Chick_Hearn image 1 vs Mohammed_Salmane image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1309,gs://hoppwhistle-facial-uploads/gallery/Cindy_Margolis_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Mark_Cuban_0002.jpg,false,different_person_random,LFW mismatched pair: Cindy_Margolis image 1 vs Mark_Cuban image 2. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1310,gs://hoppwhistle-facial-uploads/gallery/Claire_Danes_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Nadine_Vinzens_0001.jpg,false,different_person_random,LFW mismatched pair: Claire_Danes image 2 vs Nadine_Vinzens image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1311,gs://hoppwhistle-facial-uploads/gallery/Claudio_Lopez_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Gabrielle_Rose_0001.jpg,false,different_person_random,LFW mismatched pair: Claudio_Lopez image 1 vs Gabrielle_Rose image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1318,gs://hoppwhistle-facial-uploads/gallery/Corinna_Harfouch_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Tim_Curry_0001.jpg,false,different_person_random,LFW mismatched pair: Corinna_Harfouch image 1 vs Tim_Curry image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1319,gs://hoppwhistle-facial-uploads/gallery/Cristina_Kirchner_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Stefanie_De_Roux_0001.jpg,false,different_person_random,LFW mismatched pair: Cristina_Kirchner image 1 vs Stefanie_De_Roux image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1320,gs://hoppwhistle-facial-uploads/gallery/Dan_Boyle_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Paul_Clark_0001.jpg,false,different_person_random,LFW mismatched pair: Dan_Boyle image 1 vs Paul_Clark image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1321,gs://hoppwhistle-facial-uploads/gallery/Dan_Boyle_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Thabo_Mbeki_0003.jpg,false,different_person_random,LFW mismatched pair: Dan_Boyle image 1 vs Thabo_Mbeki image 3. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1331,gs://hoppwhistle-facial-uploads/gallery/David_Siegel_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Francis_Mer_0001.jpg,false,different_person_random,LFW mismatched pair: David_Siegel image 1 vs Francis_Mer image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1333,gs://hoppwhistle-facial-uploads/gallery/Denys_Arcand_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Nadine_Vinzens_0002.jpg,false,different_person_random,LFW mismatched pair: Denys_Arcand image 1 vs Nadine_Vinzens image 2. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1334,gs://hoppwhistle-facial-uploads/gallery/Derek_Jeter_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Tian_Zhuang_Zhuang_0001.jpg,false,different_person_random,LFW mismatched pair: Derek_Jeter image 1 vs Tian_Zhuang_Zhuang image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1347,gs://hoppwhistle-facial-uploads/gallery/Ed_Mekertichian_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Paul_Clark_0001.jpg,false,different_person_random,LFW mismatched pair: Ed_Mekertichian image 1 vs Paul_Clark image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1349,gs://hoppwhistle-facial-uploads/gallery/Elena_Likhovtseva_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Marty_Mornhinweg_0002.jpg,false,different_person_random,LFW mismatched pair: Elena_Likhovtseva image 1 vs Marty_Mornhinweg image 2. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1350,gs://hoppwhistle-facial-uploads/gallery/Eli_Stutsman_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Kalpana_Chawla_0004.jpg,false,different_person_random,LFW mismatched pair: Eli_Stutsman image 1 vs Kalpana_Chawla image 4. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1352,gs://hoppwhistle-facial-uploads/gallery/Eli_Stutsman_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Michael_Phelps_0001.jpg,false,different_person_random,LFW mismatched pair: Eli_Stutsman image 1 vs Michael_Phelps image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1353,gs://hoppwhistle-facial-uploads/gallery/Elizabeth_Regan_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Eugene_Teslovic_0001.jpg,false,different_person_random,LFW mismatched pair: Elizabeth_Regan image 1 vs Eugene_Teslovic image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1355,gs://hoppwhistle-facial-uploads/gallery/Enola_Rice_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Lana_Clarkson_0002.jpg,false,different_person_random,LFW mismatched pair: Enola_Rice image 1 vs Lana_Clarkson image 2. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1356,gs://hoppwhistle-facial-uploads/gallery/Erin_Runnion_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Rob_Lowe_0002.jpg,false,different_person_random,LFW mismatched pair: Erin_Runnion image 3 vs Rob_Lowe image 2. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1357,gs://hoppwhistle-facial-uploads/gallery/Eugene_Teslovic_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Goh_Kun_0001.jpg,false,different_person_random,LFW mismatched pair: Eugene_Teslovic image 1 vs Goh_Kun image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1358,gs://hoppwhistle-facial-uploads/gallery/Eugene_Teslovic_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Jean-Marc_de_La_Sabliere_0002.jpg,false,different_person_random,LFW mismatched pair: Eugene_Teslovic image 1 vs Jean-Marc_de_La_Sabliere image 2. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1361,gs://hoppwhistle-facial-uploads/gallery/Felix_Sanchez_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Ian_Moran_0001.jpg,false,different_person_random,LFW mismatched pair: Felix_Sanchez image 1 vs Ian_Moran image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1363,gs://hoppwhistle-facial-uploads/gallery/Fernando_Henrique_Cardoso_0008.jpg,gs://hoppwhistle-facial-uploads/gallery/Sherry_Fisher_0001.jpg,false,different_person_random,LFW mismatched pair: Fernando_Henrique_Cardoso image 8 vs Sherry_Fisher image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1365,gs://hoppwhistle-facial-uploads/gallery/Franz_Fischler_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Robert_Lange_0001.jpg,false,different_person_random,LFW mismatched pair: Franz_Fischler image 2 vs Robert_Lange image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1366,gs://hoppwhistle-facial-uploads/gallery/Frederick_Madden_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Gary_Condit_0001.jpg,false,different_person_random,LFW mismatched pair: Frederick_Madden image 1 vs Gary_Condit image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1368,gs://hoppwhistle-facial-uploads/gallery/Gary_Condit_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Nathan_Lane_0002.jpg,false,different_person_random,LFW mismatched pair: Gary_Condit image 1 vs Nathan_Lane image 2. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1373,gs://hoppwhistle-facial-uploads/gallery/Gina_Gershon_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Patricia_Garone_0001.jpg,false,different_person_random,LFW mismatched pair: Gina_Gershon image 1 vs Patricia_Garone image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1376,gs://hoppwhistle-facial-uploads/gallery/Giovanny_Cordoba_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Keith_Olbermann_0001.jpg,false,different_person_random,LFW mismatched pair: Giovanny_Cordoba image 1 vs Keith_Olbermann image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1385,gs://hoppwhistle-facial-uploads/gallery/Henri_Proglio_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Ibrahim_Haddad_0001.jpg,false,different_person_random,LFW mismatched pair: Henri_Proglio image 1 vs Ibrahim_Haddad image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1386,gs://hoppwhistle-facial-uploads/gallery/Henri_Proglio_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Jeffery_Hendren_0001.jpg,false,different_person_random,LFW mismatched pair: Henri_Proglio image 1 vs Jeffery_Hendren image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1393,gs://hoppwhistle-facial-uploads/gallery/Horace_Donovan_Reid_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Rob_Lowe_0001.jpg,false,different_person_random,LFW mismatched pair: Horace_Donovan_Reid image 1 vs Rob_Lowe image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1394,gs://hoppwhistle-facial-uploads/gallery/Hunter_Kemper_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Marsha_Thomason_0001.jpg,false,different_person_random,LFW mismatched pair: Hunter_Kemper image 1 vs Marsha_Thomason image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1395,gs://hoppwhistle-facial-uploads/gallery/Ian_Campbell_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Mike_Alden_0001.jpg,false,different_person_random,LFW mismatched pair: Ian_Campbell image 1 vs Mike_Alden image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1398,gs://hoppwhistle-facial-uploads/gallery/Ian_Moran_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Stephanie_Cohen_Aloro_0001.jpg,false,different_person_random,LFW mismatched pair: Ian_Moran image 1 vs Stephanie_Cohen_Aloro image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1401,gs://hoppwhistle-facial-uploads/gallery/Iran_Brown_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Margaret_Caruso_0001.jpg,false,different_person_random,LFW mismatched pair: Iran_Brown image 1 vs Margaret_Caruso image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1404,gs://hoppwhistle-facial-uploads/gallery/Ivan_Shvedoff_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Josh_Childress_0001.jpg,false,different_person_random,LFW mismatched pair: Ivan_Shvedoff image 1 vs Josh_Childress image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1405,gs://hoppwhistle-facial-uploads/gallery/Ivan_Shvedoff_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Miguel_Estrada_0002.jpg,false,different_person_random,LFW mismatched pair: Ivan_Shvedoff image 1 vs Miguel_Estrada image 2. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1411,gs://hoppwhistle-facial-uploads/gallery/James_Butts_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Jerry_Colangelo_0001.jpg,false,different_person_random,LFW mismatched pair: James_Butts image 2 vs Jerry_Colangelo image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1412,gs://hoppwhistle-facial-uploads/gallery/James_Butts_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Sherry_Fisher_0001.jpg,false,different_person_random,LFW mismatched pair: James_Butts image 2 vs Sherry_Fisher image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1418,gs://hoppwhistle-facial-uploads/gallery/Jana_Pittman_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Liv_Tyler_0001.jpg,false,different_person_random,LFW mismatched pair: Jana_Pittman image 1 vs Liv_Tyler image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1421,gs://hoppwhistle-facial-uploads/gallery/Jeff_Bridges_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Landon_Donovan_0001.jpg,false,different_person_random,LFW mismatched pair: Jeff_Bridges image 1 vs Landon_Donovan image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1425,gs://hoppwhistle-facial-uploads/gallery/Jennifer_McCoy_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/William_Cocksedge_0001.jpg,false,different_person_random,LFW mismatched pair: Jennifer_McCoy image 1 vs William_Cocksedge image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1426,gs://hoppwhistle-facial-uploads/gallery/Jerry_Colangelo_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Vin_Diesel_0002.jpg,false,different_person_random,LFW mismatched pair: Jerry_Colangelo image 1 vs Vin_Diesel image 2. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1428,gs://hoppwhistle-facial-uploads/gallery/Jessica_Brungo_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Landon_Donovan_0001.jpg,false,different_person_random,LFW mismatched pair: Jessica_Brungo image 1 vs Landon_Donovan image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1429,gs://hoppwhistle-facial-uploads/gallery/Jim_OBrien_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Nadine_Vinzens_0001.jpg,false,different_person_random,LFW mismatched pair: Jim_OBrien image 1 vs Nadine_Vinzens image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1430,gs://hoppwhistle-facial-uploads/gallery/Jim_Paxson_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Robert_Gordon_Card_0001.jpg,false,different_person_random,LFW mismatched pair: Jim_Paxson image 1 vs Robert_Gordon_Card image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1431,gs://hoppwhistle-facial-uploads/gallery/Joe_Gatti_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Mike_Samp_0001.jpg,false,different_person_random,LFW mismatched pair: Joe_Gatti image 2 vs Mike_Samp image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1432,gs://hoppwhistle-facial-uploads/gallery/Joel_Todd_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/John_Fox_0001.jpg,false,different_person_random,LFW mismatched pair: Joel_Todd image 1 vs John_Fox image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1433,gs://hoppwhistle-facial-uploads/gallery/Joel_Todd_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Momir_Nikolic_0001.jpg,false,different_person_random,LFW mismatched pair: Joel_Todd image 1 vs Momir_Nikolic image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1439,gs://hoppwhistle-facial-uploads/gallery/John_Walsh_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Kalpana_Chawla_0001.jpg,false,different_person_random,LFW mismatched pair: John_Walsh image 1 vs Kalpana_Chawla image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1446,gs://hoppwhistle-facial-uploads/gallery/Jose_Mourinho_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Joseph_LePore_0001.jpg,false,different_person_random,LFW mismatched pair: Jose_Mourinho image 1 vs Joseph_LePore image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1447,gs://hoppwhistle-facial-uploads/gallery/Jose_Mourinho_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/LeRoy_Millette_Jr_0001.jpg,false,different_person_random,LFW mismatched pair: Jose_Mourinho image 2 vs LeRoy_Millette_Jr image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1448,gs://hoppwhistle-facial-uploads/gallery/Jose_Vicente_Rangel_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Leuris_Pupo_0001.jpg,false,different_person_random,LFW mismatched pair: Jose_Vicente_Rangel image 1 vs Leuris_Pupo image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1449,gs://hoppwhistle-facial-uploads/gallery/Jose_Vicente_Rangel_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Scott_OGrady_0001.jpg,false,different_person_random,LFW mismatched pair: Jose_Vicente_Rangel image 1 vs Scott_OGrady image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1458,gs://hoppwhistle-facial-uploads/gallery/King_Gyanendra_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Otto_Reich_0001.jpg,false,different_person_random,LFW mismatched pair: King_Gyanendra image 1 vs Otto_Reich image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1459,gs://hoppwhistle-facial-uploads/gallery/Lana_Clarkson_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Mike_Samp_0001.jpg,false,different_person_random,LFW mismatched pair: Lana_Clarkson image 1 vs Mike_Samp image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1460,gs://hoppwhistle-facial-uploads/gallery/Landon_Donovan_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Robby_Ginepri_0001.jpg,false,different_person_random,LFW mismatched pair: Landon_Donovan image 1 vs Robby_Ginepri image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1461,gs://hoppwhistle-facial-uploads/gallery/Larry_Tanenbaum_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Mike_Samp_0001.jpg,false,different_person_random,LFW mismatched pair: Larry_Tanenbaum image 1 vs Mike_Samp image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1463,gs://hoppwhistle-facial-uploads/gallery/Laura_Ziskin_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Robert_Gordon_Card_0001.jpg,false,different_person_random,LFW mismatched pair: Laura_Ziskin image 1 vs Robert_Gordon_Card image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1464,gs://hoppwhistle-facial-uploads/gallery/LeRoy_Millette_Jr_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Leuris_Pupo_0001.jpg,false,different_person_random,LFW mismatched pair: LeRoy_Millette_Jr image 1 vs Leuris_Pupo image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1469,gs://hoppwhistle-facial-uploads/gallery/Mark_Heller_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Nicolas_Kiefer_0001.jpg,false,different_person_random,LFW mismatched pair: Mark_Heller image 1 vs Nicolas_Kiefer image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1470,gs://hoppwhistle-facial-uploads/gallery/Mark_Heller_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Parris_Glendening_0001.jpg,false,different_person_random,LFW mismatched pair: Mark_Heller image 1 vs Parris_Glendening image 1. Different person confirmed by LFW ground truth label.,baseline
