review_id,source_run_id,source_artifact_name,category,pair_id,label_same_person,mark_type,variant,probe_image_path,gallery_image_path,evidence_card_512_path,evidence_card_768_path,probe_crop_clean_path,gallery_crop_clean_path,probe_crop_marked_path,gallery_crop_marked_path,probe_full_face_locator_path,gallery_full_face_locator_path,canonical_region_probe,canonical_region_gallery,face_region_probe,face_region_gallery,probe_centroid,gallery_centroid,probe_bbox,gallery_bbox,match_quality,regional_uv_distance,confidence_probe,confidence_gallery,contrast_probe,contrast_gallery,salience_probe,salience_gallery,area_probe,area_gallery,real_visible_mark_probe,real_visible_mark_gallery,same_physical_mark,texture_noise_probe,texture_noise_gallery,lighting_glare_probe,lighting_glare_gallery,hair_or_stubble_probe,hair_or_stubble_gallery,wrinkle_or_expression_line_probe,wrinkle_or_expression_line_gallery,pore_or_skin_texture_probe,pore_or_skin_texture_gallery,makeup_or_shadow_probe,makeup_or_shadow_gallery,mark_type_correct,anatomical_region_correct,correspondence_confidence_1_to_5,reviewer_id,review_date,reviewer_notes
dark_spot_impostor_14,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_impostor,lfw_mismatched_0100,False,dark_spot,,,,evidence_cards/dark_spot_impostor/dark_spot_impostor_14_512.jpg,evidence_cards/dark_spot_impostor/dark_spot_impostor_14_768.jpg,crops/768/dark_spot_impostor_probe_lfw_mismatched_0100_14_768.jpg,crops/768/dark_spot_impostor_gallery_lfw_mismatched_0100_14_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,279.0,445.0,,,,,,,,,,,,,,,,,,,,,
dark_spot_impostor_15,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_impostor,lfw_mismatched_0001,False,dark_spot,,,,evidence_cards/dark_spot_impostor/dark_spot_impostor_15_512.jpg,evidence_cards/dark_spot_impostor/dark_spot_impostor_15_768.jpg,crops/768/dark_spot_impostor_probe_lfw_mismatched_0001_15_768.jpg,crops/768/dark_spot_impostor_gallery_lfw_mismatched_0001_15_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,30.0,42.5,,,,,,,,,,,,,,,,,,,,,
dark_spot_impostor_16,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_impostor,lfw_mismatched_0011,False,dark_spot,,,,evidence_cards/dark_spot_impostor/dark_spot_impostor_16_512.jpg,evidence_cards/dark_spot_impostor/dark_spot_impostor_16_768.jpg,crops/768/dark_spot_impostor_probe_lfw_mismatched_0011_16_768.jpg,crops/768/dark_spot_impostor_gallery_lfw_mismatched_0011_16_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,347.0,185.5,,,,,,,,,,,,,,,,,,,,,
dark_spot_impostor_17,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_impostor,lfw_mismatched_0011,False,dark_spot,,,,evidence_cards/dark_spot_impostor/dark_spot_impostor_17_512.jpg,evidence_cards/dark_spot_impostor/dark_spot_impostor_17_768.jpg,crops/768/dark_spot_impostor_probe_lfw_mismatched_0011_17_768.jpg,crops/768/dark_spot_impostor_gallery_lfw_mismatched_0011_17_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,165.0,156.5,,,,,,,,,,,,,,,,,,,,,
dark_spot_impostor_18,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_impostor,lfw_mismatched_0011,False,dark_spot,,,,evidence_cards/dark_spot_impostor/dark_spot_impostor_18_512.jpg,evidence_cards/dark_spot_impostor/dark_spot_impostor_18_768.jpg,crops/768/dark_spot_impostor_probe_lfw_mismatched_0011_18_768.jpg,crops/768/dark_spot_impostor_gallery_lfw_mismatched_0011_18_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,310.0,215.5,,,,,,,,,,,,,,,,,,,,,
dark_spot_impostor_19,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_impostor,lfw_mismatched_0058,False,dark_spot,,,,evidence_cards/dark_spot_impostor/dark_spot_impostor_19_512.jpg,evidence_cards/dark_spot_impostor/dark_spot_impostor_19_768.jpg,crops/768/dark_spot_impostor_probe_lfw_mismatched_0058_19_768.jpg,crops/768/dark_spot_impostor_gallery_lfw_mismatched_0058_19_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,498.5,283.5,,,,,,,,,,,,,,,,,,,,,
dark_spot_impostor_20,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_impostor,lfw_mismatched_0074,False,dark_spot,,,,evidence_cards/dark_spot_impostor/dark_spot_impostor_20_512.jpg,evidence_cards/dark_spot_impostor/dark_spot_impostor_20_768.jpg,crops/768/dark_spot_impostor_probe_lfw_mismatched_0074_20_768.jpg,crops/768/dark_spot_impostor_gallery_lfw_mismatched_0074_20_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,429.5,403.5,,,,,,,,,,,,,,,,,,,,,
dark_spot_impostor_21,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_impostor,lfw_mismatched_0074,False,dark_spot,,,,evidence_cards/dark_spot_impostor/dark_spot_impostor_21_512.jpg,evidence_cards/dark_spot_impostor/dark_spot_impostor_21_768.jpg,crops/768/dark_spot_impostor_probe_lfw_mismatched_0074_21_768.jpg,crops/768/dark_spot_impostor_gallery_lfw_mismatched_0074_21_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,202.0,124.0,,,,,,,,,,,,,,,,,,,,,
dark_spot_impostor_22,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_impostor,lfw_mismatched_0074,False,dark_spot,,,,evidence_cards/dark_spot_impostor/dark_spot_impostor_22_512.jpg,evidence_cards/dark_spot_impostor/dark_spot_impostor_22_768.jpg,crops/768/dark_spot_impostor_probe_lfw_mismatched_0074_22_768.jpg,crops/768/dark_spot_impostor_gallery_lfw_mismatched_0074_22_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,101.0,121.0,,,,,,,,,,,,,,,,,,,,,
dark_spot_impostor_23,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_impostor,lfw_mismatched_0095,False,dark_spot,,,,evidence_cards/dark_spot_impostor/dark_spot_impostor_23_512.jpg,evidence_cards/dark_spot_impostor/dark_spot_impostor_23_768.jpg,crops/768/dark_spot_impostor_probe_lfw_mismatched_0095_23_768.jpg,crops/768/dark_spot_impostor_gallery_lfw_mismatched_0095_23_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,281.0,179.5,,,,,,,,,,,,,,,,,,,,,
